-1,"@EricKleefeld but Dems are so weak that even if there were more obvious issues, ala Florida in 2000, they'd pressure concession."
0,@LorettaLynch ? @NewYorkFBI @FBIWFO Look what Comey did 2R Country CNNPolitics @MSNBC @NBCPolitics @ABCPolitics… https://t.co/dHBYExCiD3
-1,I told someone about how I once sat on the floor of my hotel room and watched Seinfeld for hours and they threatened to punch me.
0,Nokia n97 microcosm - bear down upon the whole direct over and above utterly comprehensive march: OUYtuJ
-1,Windows 7 brain damage this evening. Apple should just buy Microsoft and crush the life out of it. Please.
1,@King24George I\u2019m excited to get my Paul George jersey signed by you Sunday at the fan jam!
0,"Do you own a Nissan Titan in Mesa, Jim Click wants to be your one stop  automotive destination. Visit us at http://t.co/GCAWgaVj."
0,@iCelebScoop do you know where justin is gonna be tomorrow for the interviews?
0,"Please be advised that Round 5 of the Eastern Province Special Stage Rally Championship, scheduled for the 8th of... http://t.co/DZHsZcUM"
1,"Heard a great pub rumour last night \""""Ireland has started printing punt and has the ability to swap back\"""" Do we even have a currency press?"
-1,"Remember, it always comes in three's ... Florence Henderson, Fidel Castro and the next will be .......Cross your fi… https://t.co/oNXWaZUbm9"
0,@AlwaysInAmerica @CamilleRenee8 @megynkelly what does that have to do with PC? + she's only promoting her book. was a victim too.
0,@darebeark @alyaeldeeb12345 my memory  doesnt have more space. So i cant download it :( but i'll try to download it tomorrow from iPad
-1,Twitter on Sunday in NZ is a fucking hellmouth of talking about awful shitty reality TV - I'll just watch this Grateful Dead doc #OldManEady
-1,Trump eschews Ivy Leagues in favor of business acumen for cabinet via the @FoxNews App LOL! Dumbest president ever. https://t.co/4rFJuPx3UU
0,@DisrespectfulTy i never left. I been lurking over the tl like Sting did on Monday Night Nitro
0,The trolls and bots are out in force tonight. #ThanksPutin! @PutinRF_Eng  #KremlinTrolls @DarthPutinKGB #TrumpWon https://t.co/dRhec0xDrQ
1,Hannibal has been the most amazing show on NBC. I really hope they get a 4th season. Bryan Fuller is amazing #Hannibal #HannibalFinale
1,@Sethrogen Saturday is our annual drinking mario kart tournament. If you're in the UK and fancy beers and Nintendo feel free to come join us
1,I can feel the caffeine run through my veins.  Yes coffee you can stay. 🍵 🌞 #ThursdayThoughts #NationalFastFoodDay #Coffee
1,oh shit Ray Lewis may be able to come back. hopefully young cause if you ask me Ravens would have won the Superbpwl if it wasn\u2019t for Cundiff
0,@emilynussbaum Tell Michael Moore for his next doc. :)
0,"The U.S. Justice Department sided with Planned Parenthood in its court battle with Louisiana Gov. Bobby Jindal (R) Monday night, telling a"
1,@jedlewison For Record I had iPad1 & just switched to iPad3 and I've got a screaming MacPro Tower. :-) My 1st apple was a IIc
0,Also low-key wanting to look into veganism & vegetarianism? I'm feeling like trash & want to do something good for my diet and the earth.
1,Jon Moss ref for Saturday. That's every 50 50 going in Arsenal's favour then
0,"AND that's also pretty much the deal I missed out on during the Amazon Prime day sale. ....ah, I get paid friday. What the heck!"
-1,"@On_SideLines @JordanLaraine Rampant CORRUPTION is one common factor among all Marxist Leftists..! Obama, Sanders,… https://t.co/lo4heZ0NaR"
-1,Fan hit flush on the head by Harris English wayward drive on 1st. Lots of blood #hadtohurt #shoutfore #players
-1,@thisisanfield show some bloody respect. Google+? he may not be world class but you'll have been singing his praises a few seasons ago
0,.Hundreds march in Cambridge against vivisection #CambridgeKillers  https://t.co/QmOfoQQNbU
-1,I mean I have to take the OGT tomorrow so why not stay up all night?
0,Hillary's Computer Tech to Plead the Fifth; Congress May Offer a Deal - The New American http://t.co/ztciSG0MsE
0,"I may have no clue what I'm doing with my life but I have Batman underwear, so..."
-1,@CNNSotu @SarahPalinUSA  Sarah Palin may be a stupid cow  -- but she is our stupid cow. We love her
1,I love competing in the Miss America\u2019s Outstanding Teen program.. Can\u2019t wait until tomorrow! #pageantday
0,Scientists develop artificial human lung model using 3D printing -  https://t.co/jFlvih4waD
1,All set for an amazing day tomorrow as I present to the church what happened in Ireland! Hopefully it goes smoothly!!
-1,why is Chris Bosh so fuckin\u2019 ugly -__- the world may never know.
1,"RT @KStewRobLuvR: I just realized the Teen Choice Awards were tonight at 8! =) I hope Rob, Kristen, and anything Twilight related wins!"
0,So what are all of you going to do without TVD until April 7th!
0,Mentally preparing myself for a 15 1/2 hour day tomorrow. If I don't make it someone take care of Bentley.
0,Majority of Australians know technique as #Fracking ABC anti-renewables Chris_Mahlsman editorialized #CSG as cover #ClimateCriminal #Spin
0,@PaulBegala show support for Jill Stein recount and study cross checking voter suppression voting fraud World is watching and hoping wishing
0,"The quote ""TGIF"" doesn't exist when you work retail, it's more like ""thank goodness it's Tuesday"""
-1,"Post-election Trump protest, NYC. 11/13/2016. #ICPwethepeople #flakphotoresistance #lensculturestreets @ICPhotog… https://t.co/yeELld4DRz"
-1,Hashid al-Shaabi militia control 3 villages West of Mosul... #MosulOffensive
1,"Happy 15th Birthday! You are still the greatest mobile phone ever made. Ladies and gentlemen, the Nokia 3310. http://t.co/jETk51yHYw"
0,Lets watch this #FantasticBeasts https://t.co/GtW90GC940
0,Reminder: Daylight Savings Time ends on Saturday night / Sunday morning. Set you clocks back an hour and enjoy an... http://t.co/8Lf0Jf2Z
0,Anonymous asked: May I know the format of unboxing video? and is it for album only? Can I do it for... http://t.co/nQ6P1q9T
0,"Driving to Tipp City, sharing real-time road info with wazers in my area. ETA 11:36 AM using @waze - Drive Social."
-1,The phoenix cried fat tears of pearlWhen the dragon snapped up his best girl 🎶 @emmimusic #FantasticBeasts #FBNewthttps://t.co/4g5lyjV9S3
0,@Shanel_Mlle You can also try the Devil Inside\u002c The Apparition or the The Vanishing on 7th Street.
-1,IF #BlackLivesMatter isn't  IMPORTANT  than neither is #BLACKDollars... 💯 https://t.co/YJFsDqfSu5
0,There was always one little gobshite pretty boy that minced about thinking he was David Beckham on every Sunday League team I swear
0,Who going to Jouvert tomorrow ?
0,@TheDustmite @DrewDinkmeyer @fml_movies Yes sir! 8th overall on the season. I've really only been effed one week thanks to Ted 2.
-1,67.4 kg gold missing from Delhi airport in 7 months - https://t.co/0GU8Iq51BB via https://t.co/8lC6isG73M
1,Throwback Thursday Shots. First trip to Jurassic Park as Brian Skoyles guest and he has one. Now I take my friends.. http://t.co/ptMR19ge24
-1,Mtn is acting like a bitch\u002c Eskom e tsere mabone. Mxm it really is a Monday hey
0,I should be freaking out about deadlines\u002c but UVA extended to the 4th #thankgoodness
0,Do you think the Trump administration will construct a wall on the Mexican border?
0,@davidubben The only reason #WVU doesn\u2019t lead this stat is because WVU skips giving up 1st downs and just lets them score...
1,"Can't wait to see Eric church, Kenny Chesney  Brantley Gilbert and chase rice tomorrow with @Kay_Parker13 !"
0,"@KellyannePolls The story of Trump, Putin and the election has yet to be uncovered, but will be unless U.S. media gets Putined by Trump."
0,"@PersonaSoda well yeah, that's third parties. Sony itself isn't putting out actual games for it. It's got 1-2 yrs of 3rd party support left."
1,Palm Sunday Flo Rida http://t.co/1xKBMG26 is AWESOOMEEE! I got laid last night bc of it
0,just watched Scream Queens (2015) – S02E05 (Chanel Pour Homme-Icide) #screamqueens  https://t.co/OschZjK86D https://t.co/7Yn3ejJqBg
1,So excited to go to Philly tomorrow wifff the best people everrr @rue_says @c_spenceful @LaurenElyse6 and Roseeee :))) #lovethem
0,"Next week on #thelivingroom: volcanoes in Vanuatu, luscious lasagne & a seventies style-over! See you at 7.30pm next Friday on @channelten!"
-1,Voter suppression is the biggest issue. ~the real voting-rights scandal of 2016. This was the first Presidential... https://t.co/vzEHIgJ6WK
0,@ilseabenavides October 13! Duelo is going!
0,"I miss my country,Palestinethat's what my grandmother told me when I asked why's she sad today. #Palestine"
1,@ernasty49 Great season\u002c it\u2019s been a pleasure listening to Volare in the 9th inning! Mas Ernasty ano q viene!
0,SA urged to save electricity - Eskom urged South Africans on Thursday to save electricity to reduce demand on the gr... http://t.co/anBbhyJe
0,"By John Whitesides MIAMi, Fla, Sept 3 (Reuters) - When you are Joe Biden, it's not easy being quiet. While the normally loquacious vice"
0,so this friday theres an open mic in ajax we\u2019re gunna test out some tunes at. anyone can play\u002c if you wanna experiment with a crowd\u002c holla!
0,PRIMAVERA FIXTURE LIST - Milan Primavera begin their campaign on August 25th at Cesena and end it on April 27th at S... http://t.co/VPaTcHhX
1,"How To Find Your Links In Google - Proportionately you may light, part of getting ranked high on Google or... http://t.co/Fuk8tU6ojc"
0,The Tesla Model S was added to #Hertz Dream Cars line-up. https://t.co/yejmITGjt3
1,Lionel Messi is the 2nd best player of all time. There's only one better than him...VLC.  :-D
1,@tokyofox not about that but there'll be many more things you'll get excited about Star Wars coming out in Japan before Dec 18.
-1,"Having a really hard day. On the upside, I'm setting off to climb Mount Snowdon tomorrow."
0,"Jeb Bush, continuing to hit back against Donald Trump, took some not-so-subtle digs Wednesday at the GOP front-runner's decision to let a"
0,@OnlyOne_Tikeya it\u2019s party on nov 11th at da CHALMERS community hall 10$ to get n
0,NBA star Arenas may also shift to CBA just like Tracy McGrady #spm2122 http://t.co/IltZkfJl
1,"Top story: RED LINE SYMPTOMS OF ACONITE | I LOVE HOMEOPATHY https://t.co/3MX9xHc3fl, see more https://t.co/C4Tob8n9Zj"
0,US deal with Turkey over Isis may go beyond simple use of an airbase http://t.co/aJd3BXoRh3 ErDOGan arms ISIS&amp;NATO allows it!
0,Anti #Houthi fighters are setting military positions near #medical facilities in #Taiz #Yemen @amnesty: https://t.co/bHD4GaqFlF
1,ROSES ARE RED just received its 10th review on Amazon! DOUBLE DIGITS! :D... http://t.co/9Yo4yVnzSF
1,Done with the updates! Hurray for me!! Ahehe^_^ Now I can go to sleep. Six loads pa ang bubunuin ko tomorrow...Aja! God bless everyone:)
-1,"@Billysmithjr33 of course it is relevant to #BlackLivesMatter, a black life was brutally taken away..."
0,I feel like Muhammad Ali..
0,Is that possible!#USA helps #Iran & #Houthi to strike #KSA & #Yemen?**********https://t.co/KPbV8xm5Nn
-1,4.) Michael Moore even warned the MSM that Trump's victory in a Michigan was a near certainty. They ignored him. https://t.co/l01IluC25e
-1,@Harry_Styles still upset you didn't tweet about MetLife on Wednesday :(
0,@AlfredoCanziani you know... deep learning promises us heaven but I can't talk my through the neural net code yet :/
1,Go all Wednesday Adams on us with our gorgeous Scalloped Collar http://t.co/O1MB2vorBy
0,@EdBrookover Cracks me up that these *intellectuals* support the EC as long as it confirms popular vote. Then what's the point of having EC!
1,I reckon the match between Bolton and Man City should be good tomorrow! #footballseason
1,Elite: Dangerous available on Xbox One October 6th: Elite: Dangerous was first announced as coming to the Xbox... http://t.co/xCo0xOoXew
1,"i need a legit boo by valentines day, im trying be on a whole other level of romatic😹"
1,"african Obama: UHURU to break record, shock the world on 8th - 53 Presidents may accompany him to ICC"
1,Someone go see Jurassic World with me tomorrow. You pick the time. Going to Colonnade. http://t.co/52uimAaH2m
1,Thanks for everyone who came out for day 2 of World Music Festival! we\u2019ll see you tomorrow at 10am for a global grooves dance party
1,October 17th - November 3rd\u002c Don\u2019t miss the Company of Fools performance of The Woman In Black!! http://t.co/acSv9rKl
1,Go all Wednesday Adams on us with our gorgeous Scalloped Collar http://t.co/O1MB2vorBy
1,Great day @NHSExpo so far. If you're at the event we'll be presenting with Oracle on #PredictiveAnalytics in healthcare tomorrow. #Expo15NHS
1,@nickjonas may your day be full of joy and happiness! Happy Birthday Nick J :)
-1,"No big deal, Tsipras reminds his admirers all over the world.  If possible, a 2nd emasculation won't be opposed by him."
-1,"@eattherudecast I think it's Hannibal and Clarice on the run together, which I loathed, but Bryan's talk of an ""inversion"" may make it work"
1,The latest The Deep learning Daily! https://t.co/OrWjjIczgT Thanks to @PrabhaGana @Mark_Carey #deeplearning #datascience
0,"Silver Lining: Even if you missed their performance at the Creative Alliance on August 12, you can still enjoy the... http://t.co/3062tyxO"
0,Preparing for #Advent at Redeemer Church #Jerusalem today!#ELCJHL #Christmas @ Lutheran Church… https://t.co/maAoxrk1qM
-1,"@realDonaldTrump #Elizabeth Warren is a real joke! ""abusing Taxpayer funds""? Hasn't she heard of #Clinton Foundation? Mind ur own biz Liz"
